id,prediction
224086,0.00366971
262808,0.27087918
211414,0.8344918
267616,0.32260394
212597,0.7516465
283943,0.46057862
258014,0.20545143
223197,0.003859213
248368,0.005583972
252773,0.0039906534
204305,0.9064451
226859,0.0044639343
226394,0.005007658
211495,0.7905327
280074,0.3148486
200671,0.34258088
270572,0.68355477
211930,0.007167772
278430,0.0014653221
201299,0.49590647
224764,0.18995845
259617,0.115205966
279246,0.0012180135
261394,0.8148581
202304,0.0994979
204759,0.0014928649
255553,0.003135341
209866,0.0026461317
298876,0.88643056
240972,0.024784636
232513,0.0030398087
206257,0.0008377447
237531,0.014671118
222126,0.025136095
204462,0.0023404353
261279,0.91567105
282098,0.22302948
285913,0.001948918
287882,0.013342525
294465,0.0039973194
215060,0.03811723
251596,0.963138
239729,0.110989906
232179,0.005798927
240012,0.0012925484
295982,0.8959705
200969,0.032968476
265895,0.38505358
298152,0.0033307928
281352,0.37806696
291730,0.017680619
265601,0.0037729323
276024,0.89517605
294631,0.26532343
290133,0.24081397
205076,0.0030127715
206189,0.0018596072
281629,0.2484506
265253,0.00066377356
229829,0.58509225
241779,0.17463331
203209,0.005519912
239837,0.67557156
208898,0.5398086
213630,0.0021804578
212538,0.07916339
201193,0.17415184
288658,0.024786776
242065,0.0023279763
251907,0.036557022
276906,0.0030221634
217279,0.0013320309
272610,0.20086446
239352,0.17115588
267344,0.12198239
254291,0.27078784
284295,0.06800334
207781,0.0035659112
221878,0.32468867
232836,0.6586129
234726,0.0026828747
293134,0.0026669607
254329,0.0022924806
214884,0.0006191567
220027,0.76010424
224458,0.53739387
266788,0.29054514
221869,0.016958715
227318,0.0028375469
232281,0.0018785578
275493,0.0015839889
254178,0.03729336
268839,0.21325524
200284,0.61976576
253281,0.7442462
225469,0.059980027
249622,0.11147846
210335,0.21786067
231005,0.571211
239512,0.02363301
203858,0.30719396
240367,0.0029933227
200105,0.87816536
214465,0.0006976484
258332,0.089882776
294919,0.96786547
282525,0.010490908
253729,0.9332526
205661,0.03730716
223399,0.84110343
287922,0.083880804
251008,0.029151436
264768,0.19043088
263482,0.8386569
257470,0.0038554259
235930,0.0032339215
226961,0.9555206
228869,0.004016749
226839,0.0075216964
224627,0.2621801
294110,0.0048773494
236152,0.0018581528
270580,0.06662527
245337,0.002531055
210723,0.33356205
242487,0.33508942
277693,0.004013992
285257,0.0032716887
251386,0.00094993005
242739,0.54221976
234879,0.0013825551
235314,0.004341275
298424,0.9352078
240821,0.0052120397
203847,0.31033662
203389,0.0027990576
290458,0.00095864106
230209,0.9706331
262310,0.0033341725
285328,0.0029227992
202594,0.0029195398
264974,0.50378567
230620,0.0049674343
225549,0.767089
266254,0.50887156
285042,0.20481049
219569,0.96263
247634,0.016364211
240488,0.0014445962
232807,0.001615552
292452,0.66551685
235053,0.029143907
242184,0.034293372
238785,0.11017719
253790,0.04273226
288175,0.00079195143
288487,0.16542079
218596,0.25929007
235496,0.027090384
235040,0.060166508
298098,0.5128546
280391,0.09472134
287426,0.0021673434
278692,0.004112274
230729,0.03965018
224594,0.054454044
283439,0.0075574955
280330,0.56721115
288879,0.006081703
215593,0.6490909
283958,0.0766114
272640,0.13083757
266791,0.94823647
228162,0.938009
225285,0.056498054
251204,0.014295084
269149,0.016840145
294580,0.85492826
209216,0.009623871
276420,0.0038175846
240432,0.3506204
205708,0.002449742
285750,0.9061331
258328,0.024431158
215525,0.24783821
272418,0.4275523
228594,0.0015988903
264591,0.015920356
286972,0.051318865
217167,0.20656304
215322,0.009361474
237167,0.00534957
269358,0.13908088
207346,0.9006588
240290,0.076632924
249343,0.0008107933
207915,0.0048048343
278182,0.001332015
272254,0.069013216
240458,0.78077257
253572,0.31983888
227171,0.059165508
209124,0.85180795
239310,0.073693454
235463,0.00348868
294404,0.7254477
242940,0.6613675
257214,0.55384785
278753,0.0023133152
271524,0.65703577
230610,0.6257387
275840,0.003135727
223457,0.0202422
224569,0.31277695
244564,0.004007584
257195,0.2273125
274111,0.035605617
270387,0.9625669
260762,0.0728226
213066,0.0017350981
286050,0.003034393
213149,0.1943795
293194,0.0010431916
221757,0.021631831
212648,0.89528763
293646,0.2977437
227541,0.09721677
270318,0.080087185
227669,0.06514323
206857,0.002555606
229000,0.011521848
295021,0.004936751
298314,0.5063993
202211,0.569644
279179,0.021413816
252507,0.007251328
213184,0.00310248
289556,0.0032042023
206370,0.0007074785
242221,0.06542702
220704,0.0071127247
285740,0.03354491
213692,0.98286176
247348,0.22900937
232646,0.05337217
289132,0.005409991
262846,0.10564539
249665,0.0015016326
299486,0.10314327
258736,0.0020618592
238286,0.0040755183
251689,0.28158784
277462,0.29586717
292688,0.9841989
263447,0.98333824
229911,0.0020176442
266159,0.0021658898
294791,0.0021195565
250297,0.67008257
224145,0.0051721255
214408,0.000777748
286851,0.5203057
239995,0.07182507
212822,0.027322782
251429,0.008543995
239249,0.9424966
271180,0.0024655892
258024,0.054876633
236332,0.034313668
216323,0.02302566
208733,0.005338385
208772,0.35871607
271928,0.002700493
251013,0.00085172785
249734,0.018385345
210672,0.0063006883
286247,0.008962126
258897,0.012510542
241623,0.032322947
248800,0.002427928
224342,0.011123314
201204,0.23573232
265940,0.63662136
251045,0.00088306767
284613,0.16585332
214339,0.0011381762
207755,0.0012637742
256046,0.7356734
227610,0.027698841
203256,0.010365344
219964,0.0616598
233846,0.7199457
209071,0.81160915
229243,0.5543549
267647,0.0030331812
233564,0.045166858
288499,0.0072679576
266837,0.005089537
277696,0.009175447
242697,0.30238643
208507,0.0024386006
214944,0.0023391899
250157,0.77517885
273358,0.0027478011
267791,0.15472955
231825,0.006699235
243211,0.0021209752
237345,0.97248465
299391,0.11252112
282445,0.44202998
252263,0.0027608646
245319,0.002303425
255247,0.21215163
204241,0.00816274
232442,0.01519639
243475,0.56364626
228635,0.5321834
256257,0.0023359826
292122,0.6673081
277506,0.0105839325
293332,0.14571013
297554,0.1070225
296675,0.8267222
250206,0.2398066
217272,0.3852356
291759,0.18309543
227416,0.002193284
283484,0.83149576
259428,0.08139916
214592,0.00277582
260035,0.0012325007
245761,0.03207524
237709,0.0281284
238945,0.004695766
281603,0.0016441857
278001,0.00509642
269623,0.08070396
211632,0.008592019
278622,0.0016649883
291799,0.023569921
273576,0.24841456
242641,0.0063637155
246244,0.8478247
249629,0.0053043147
236942,0.010550843
298407,0.038767975
285308,0.0026909271
285365,0.03144693
207008,0.8899129
207534,0.03427322
278089,0.096166216
229882,0.85272074
238766,0.0046207043
254805,0.0027790768
256853,0.8923985
213331,0.0019991875
216568,0.89558166
277217,0.10517223
218406,0.05181716
261552,0.0015741603
286495,0.3038281
287314,0.2776975
289964,0.008101922
208456,0.1800877
204673,0.0030592356
237003,0.98276514
234918,0.9680043
241148,0.014954045
211252,0.003110148
255907,0.0013317448
248062,0.15284058
274326,0.6798542
212557,0.6324279
222753,0.002763716
220302,0.11360098
275287,0.5962255
244224,0.9205592
298618,0.03554885
206521,0.4904365
267848,0.19046807
275579,0.035897408
205296,0.0077938735
287040,0.0077477433
244531,0.012620153
247279,0.007164912
287198,0.11525889
201838,0.28624976
251303,0.00102394
239701,0.5164752
221609,0.021420911
238500,0.79366416
296353,0.13969453
263454,0.10179969
234690,0.0042126444
241532,0.0039845062
279644,0.0635001
296851,0.18942957
298516,0.52044034
251697,0.0046313973
261330,0.06675191
299949,0.002235093
271802,0.12985002
293728,0.023008894
297402,0.9829427
206303,0.001877429
248092,0.07558379
237734,0.11683603
235001,0.04371004
293368,0.032130267
238823,0.0031954586
283212,0.005075518
271888,0.052400596
200468,0.009908293
272353,0.0029807296
214798,0.096528366
297526,0.15361579
278281,0.3618969
291317,0.0034945104
277416,0.018154003
270313,0.13035911
218102,0.0032336311
234859,0.09179042
234360,0.08865118
249489,0.33454767
284762,0.0025448436
259840,0.003989136
251439,0.0033867096
275762,0.02993908
236356,0.68367815
261952,0.0045361035
205540,0.0012959401
218539,0.11842352
286736,0.039195653
266043,0.021881444
209576,0.0054905917
206221,0.19394632
214904,0.0026214484
271301,0.0027248724
238492,0.003312103
240345,0.3283354
255287,0.0019013174
235231,0.19094631
281364,0.0024716873
296019,0.0013126782
286726,0.0025388363
242500,0.17989732
276696,0.0013945331
254650,0.67517906
248095,0.2851851
260046,0.0037359616
298445,0.03480686
262609,0.0009955078
281710,0.15845622
254767,0.0023312322
238140,0.0024916516
202997,0.12873565
213159,0.58406264
257328,0.0041573294
209947,0.78615344
261687,0.0024545302
224306,0.94977
208651,0.0047418475
266967,0.5362882
226682,0.061258603
231671,0.0019370302
290162,0.026643423
293570,0.0041826214
227413,0.0015880157
253964,0.2137784
254019,0.73087925
279540,0.023124317
262210,0.0011638419
294414,0.02636934
226403,0.64331853
219593,0.058077056
292400,0.07226428
239984,0.89376295
245332,0.0017952764
288067,0.80275905
218990,0.003570565
249899,0.9309805
280313,0.008729864
264644,0.0051920027
250408,0.025596878
290501,0.8648435
207667,0.47721916
217665,0.025029419
253488,0.9870105
245136,0.26147234
261408,0.39493933
272366,0.52746993
259653,0.0069446173
224892,0.06797038
242790,0.031368997
232423,0.9123575
282558,0.0024322406
225284,0.8274066
228433,0.0053080395
221490,0.72273475
207544,0.031246655
250588,0.042657383
221747,0.48871276
248521,0.036632854
236623,0.017228335
224785,0.0027323684
254617,0.003566596
205813,0.84044075
235397,0.0018755158
296360,0.10859379
281309,0.8068375
273540,0.49642134
207153,0.693837
275372,0.05319232
204495,0.020719746
219132,0.001362799
224855,0.7879512
258289,0.059749786
224542,0.002114715
263433,0.20835729
293181,0.002872871
200081,0.019356767
256938,0.046496537
227902,0.027003143
298669,0.0015932127
271872,0.001781997
274177,0.4437397
262084,0.44510108
251342,0.22524755
286323,0.0017339694
281971,0.08626108
230862,0.0062662433
231296,0.0026097915
279618,0.17095052
282574,0.057017468
202615,0.003763352
252310,0.21016112
273281,0.0023639684
233306,0.93931353
285756,0.12750624
201405,0.004013281
266120,0.017643489
202830,0.017737187
299033,0.0954753
289952,0.006453029
247564,0.00448903
289327,0.0787604
278319,0.0030006403
260994,0.0019724502
266756,0.01874925
282729,0.005818765
298939,0.02326698
259808,0.036350135
283289,0.14505388
234025,0.013282259
216399,0.0013871869
258035,0.0034264438
278947,0.38951942
251613,0.002509134
229620,0.9739173
274278,0.0015801348
213931,0.0025213258
240508,0.07680929
221924,0.0040678885
266564,0.0031951047
251023,0.11347574
209491,0.0072016213
240761,0.92373556
258442,0.052873403
201818,0.054957125
253009,0.46126014
237888,0.67231447
214667,0.01675133
206323,0.013555759
269757,0.0022484495
211052,0.39275393
243486,0.047845475
232156,0.03225729
208086,0.6347459
236594,0.008947354
298019,0.0030562284
231577,0.0011974433
286120,0.0012793562
274022,0.0073735276
256123,0.0050552664
259399,0.0062596756
225130,0.059099235
221871,0.016865212
288492,0.96987873
262527,0.0040825307
233870,0.05484503
253773,0.012560531
217833,0.0025067278
239782,0.088005714
256426,0.91226226
237899,0.0026438774
269373,0.04505661
232974,0.011297971
214435,0.8411175
204624,0.0023752374
209121,0.5193247
263663,0.27810365
226348,0.009703783
263050,0.002455414
266088,0.001300789
228386,0.42813152
261419,0.31096455
279154,0.031561293
282091,0.10394219
236606,0.004967765
255128,0.51667356
211842,0.003552622
236561,0.0078036957
215490,0.117537655
214011,0.0019299623
200699,0.9810352
270473,0.0026471133
236772,0.22689216
296415,0.002508862
256599,0.08748501
251424,0.99757665
204787,0.95693433
299666,0.01833251
241087,0.055114757
291763,0.0010489997
237466,0.3443918
259434,0.23655155
288836,0.11089377
247128,0.60878295
203454,0.015390338
262771,0.0027019868
246743,0.0055019404
211938,0.05146408
282644,0.033112824
290590,0.0019662816
256856,0.0035871782
296116,0.009955873
278107,0.13747394
244910,0.005607813
201560,0.006704975
288752,0.15554035
227490,0.0016567798
214652,0.046938576
232806,0.007563513
298684,0.002899472
222730,0.020088686
227726,0.0015463135
234855,0.0025761398
261844,0.11136322
295762,0.0116471145
226013,0.00451703
282830,0.007457156
288946,0.018503401
213826,0.011687225
253044,0.0019135345
253694,0.059459183
285209,0.09057636
215837,0.9839691
265689,0.39143753
261883,0.67367125
234557,0.07672897
282600,0.9710395
278847,0.57367337
291401,0.10304291
248104,0.006760142
298779,0.7208316
221373,0.0033536125
201603,0.036039256
262383,0.2696486
222450,0.9719482
287598,0.047123652
228953,0.021412456
277652,0.0011028312
292249,0.0012848991
280003,0.94867873
248887,0.16289021
295273,0.264842
219717,0.040647086
273010,0.0013377907
241632,0.9425386
229912,0.027018469
296079,0.027293842
228243,0.6583286
210003,0.0008050424
239198,0.0011708111
261918,0.002563052
294432,0.29874578
244557,0.007827542
210644,0.12463391
232034,0.24769987
244286,0.0069188736
201272,0.0017401576
223322,0.10747226
253155,0.91861814
257303,0.028655423
283688,0.002702519
209678,0.0024697587
235199,0.0020695727
295593,0.13185406
240017,0.0070157605
229720,0.0018454671
264985,0.10831973
254324,0.041582912
243032,0.1506426
254709,0.0020279663
279551,0.003804478
279766,0.0052618505
229346,0.0028962905
229606,0.0031859647
264722,0.020394245
292307,0.004226985
216626,0.13681984
204866,0.46261695
240624,0.04026011
283415,0.003810117
245354,0.0021818618
215134,0.5580282
260831,0.0025201906
282552,0.003078465
246974,0.01063447
284799,0.38886067
235334,0.28006896
205817,0.12374482
216216,0.07880982
275250,0.0026270135
266616,0.01532706
259972,0.8931638
229374,0.011334932
249573,0.0013677138
223016,0.0062479377
237901,0.9323229
223404,0.0063762586
246687,0.0012971745
269958,0.0027593959
251698,0.0420042
239098,0.092954025
251730,0.00822448
243400,0.080531314
249092,0.7414804
298538,0.02375445
260098,0.0057649836
273722,0.008569614
217342,0.010433914
286411,0.8722959
230889,0.0652413
269443,0.15963995
254085,0.0055670915
281662,0.030025415
295986,0.0018678788
277477,0.9820709
267814,0.0010119901
282063,0.0025002812
218646,0.0011458287
234890,0.004524227
225163,0.06209193
245024,0.0061876746
288936,0.0017419087
265310,0.5183287
234064,0.008550857
257561,0.017772157
290071,0.060299978
219333,0.15955421
247539,0.111136876
282774,0.0028643461
202224,0.15343802
203273,0.004387449
221383,0.19990894
232920,0.0026924068
210285,0.05675117
295819,0.06828516
217994,0.39641196
234482,0.0111706015
211763,0.005708605
270641,0.028714798
270239,0.02417433
298632,0.003932158
273089,0.96352834
216358,0.04463754
287795,0.36209187
206270,0.0017790891
244528,0.81892896
279001,0.06388137
202437,0.09618225
231841,0.85938084
255588,0.0028646663
278609,0.105522774
212815,0.0051996335
269568,0.85541236
285622,0.0034614177
236896,0.08337923
226201,0.25894594
251233,0.009407083
240236,0.93998116
285519,0.9634774
256759,0.4747323
234826,0.030453231
230766,0.02148186
216482,0.7700195
224502,0.019178415
296269,0.9265087
278469,0.0012734861
299786,0.0019246974
212730,0.039735757
288636,0.004005
214122,0.0008159276
288015,0.34944877
236797,0.030201541
203799,0.4774945
229965,0.09595926
273331,0.0037674033
267745,0.2614876
282272,0.0030756975
221640,0.043489274
229508,0.002692518
221756,0.002841403
271945,0.0033768017
298475,0.0023613148
247635,0.77410793
255189,0.011210048
224971,0.90377223
201564,0.002615022
210104,0.008755228
245083,0.0027559444
223406,0.0029846872
275570,0.31630808
282925,0.56865644
294794,0.06965182
210092,0.046311125
293636,0.0027887407
264883,0.0031210068
274754,0.0060321586
287055,0.94478273
269841,0.1921555
296158,0.53050864
263119,0.006724323
219143,0.053027872
208210,0.004297953
218889,0.51123303
215655,0.04932053
205361,0.27362832
207220,0.028589923
299043,0.042096082
219864,0.1791683
273805,0.8456817
250165,0.95912623
230211,0.20648259
241676,0.9635244
211986,0.00095391204
287980,0.04476689
273804,0.003492656
296202,0.0036832446
237962,0.20172337
295288,0.016343692
264631,0.44522846
242304,0.002482663
272824,0.025408655
269350,0.017091108
273330,0.0027870382
221323,0.009142071
297003,0.00317636
215453,0.011595241
242354,0.007239995
205262,0.7160266
262835,0.0038372104
295775,0.27995768
231377,0.0036406158
274258,0.9188523
214157,0.001165323
270951,0.007846915
227528,0.0068764077
278103,0.23321684
257425,0.76432705
220169,0.0036119989
243595,0.0010611776
220772,0.2388799
253685,0.0033999486
205677,0.0037176353
201065,0.0023070066
224537,0.0026605683
268755,0.0039623794
275004,0.8042414
262579,0.8626927
291956,0.7721433
295962,0.8411977
228543,0.023633258
280539,0.7250987
216413,0.0019118041
216458,0.030262366
286332,0.0027854273
240974,0.085948385
284207,0.0037281231
216851,0.0026510516
244502,0.6683893
224721,0.8903722
261459,0.22959717
258947,0.0031338884
213427,0.007464928
233145,0.00197548
277306,0.0026990988
290498,0.0033752485
286478,0.05925271
268380,0.50009006
234541,0.089967005
269884,0.16970967
231642,0.0039288555
221720,0.0046333564
213335,0.104241885
258355,0.002952026
268129,0.87909144
288854,0.019317148
210630,0.008910824
263974,0.040597558
218423,0.017449947
262983,0.9415016
296881,0.18164645
233322,0.90475065
261557,0.032271963
213855,0.0019001694
290399,0.004735472
233559,0.001842855
270201,0.15792002
243825,0.015008897
218555,0.023368513
213693,0.024435142
289385,0.0022077123
275076,0.00825715
243560,0.0026499322
242520,0.039924636
215772,0.0023289311
289598,0.86556256
247121,0.003099233
219848,0.0027918983
298519,0.0019753417
250649,0.6686009
253545,0.0076141446
205803,0.0028047012
269401,0.003569356
217286,0.018208351
266876,0.0028982451
250989,0.59666586
206084,0.0019795566
298653,0.08711588
201566,0.0031902122
245764,0.00579661
204099,0.8631804
245733,0.32305205
204634,0.9897524
282205,0.0030944617
217914,0.9879788
204364,0.0019215267
227239,0.0029821056
222270,0.0028916372
222350,0.001956691
269515,0.0026076213
289413,0.00802902
233533,0.0029076154
281257,0.02111102
252314,0.0372882
211016,0.026678985
288216,0.0028342002
219381,0.35972092
271609,0.31441382
253699,0.0013594481
204672,0.0053595835
222961,0.00617423
241227,0.9885831
272671,0.0041578626
266615,0.74395335
274414,0.36987132
278233,0.0052895043
233080,0.033051375
292618,0.38898668
235158,0.018412726
234898,0.22218083
266337,0.99281514
220279,0.014641046
239821,0.023185998
282677,0.02321644
230071,0.74208075
229232,0.741659
223885,0.9770198
263089,0.0034734262
287495,0.0058754734
205758,0.11832179
256098,0.0051081358
247666,0.24457507
208463,0.16069597
268110,0.0014278799
217508,0.96849614
205405,0.92678714
260550,0.0021533014
260024,0.61323535
258845,0.008436436
299846,0.0035210801
236508,0.0020597735
264624,0.0015921141
293127,0.16873527
224190,0.014361801
252411,0.0013715932
268299,0.0058899377
292375,0.0029636743
250131,0.0024737313
260746,0.044699673
236021,0.7338543
231000,0.0043465937
288181,0.004463574
200326,0.09378873
266156,0.013399221
254752,0.005099668
267759,0.34187418
223489,0.0028971238
248649,0.06555402
278757,0.027268961
288107,0.019405061
259757,0.90112495
244559,0.019181008
272538,0.0033650084
271730,0.9493594
216149,0.0019409347
222052,0.33227116
256467,0.003865484
217626,0.2770931
200203,0.00583423
255044,0.016434165
259676,0.00381104
262255,0.8590482
215177,0.0037313674
266851,0.25348228
241551,0.10387275
221517,0.18544197
229961,0.0053416165
212342,0.048508678
238453,0.3128524
271886,0.029174415
230358,0.0065254415
252219,0.0031012916
236752,0.0021388126
208146,0.0130075365
294206,0.042736698
250988,0.042018365
200614,0.00193715
242359,0.13358636
248967,0.00064031605
215222,0.03472272
208762,0.10009002
249744,0.0009857969
246826,0.0057738787
219207,0.005744162
269283,0.2659005
255593,0.0017283091
231477,0.028725093
242388,0.44966522
271600,0.013873985
264360,0.0018464361
287214,0.012887366
261615,0.0059530637
276611,0.020181123
270802,0.8567767
256069,0.0077149556
218963,0.003038696
213315,0.397746
264411,0.058883842
279637,0.0008936925
217810,0.827432
285536,0.036997724
228531,0.14576314
241170,0.0016922726
289944,0.8556507
297084,0.03283913
243238,0.005479885
273984,0.018851364
274825,0.19555995
212228,0.0036296851
299658,0.0062322426
243802,0.11290198
240110,0.12626603
257389,0.11267386
209290,0.003960966
218390,0.0020719445
287837,0.003128393
297579,0.0009150164
244095,0.0030844135
254321,0.17671302
206237,0.1605261
293107,0.0043901894
263853,0.13979247
241960,0.14302781
295951,0.16363317
220042,0.98028725
286904,0.02299859
273662,0.0034333023
250368,0.0008035111
252781,0.7866449
219305,0.0025404608
280489,0.1162802
218314,0.027855802
245305,0.0066300808
242343,0.0040759733
203480,0.0024639212
260011,0.039219104
289378,0.036107775
230167,0.07292265
237767,0.0023935633
252858,0.37504387
287072,0.0022416967
275521,0.01218823
256146,0.8950342
235788,0.8283189
248498,0.09913825
297513,0.003863694
221959,0.11691174
237103,0.02680325
227829,0.0030277385
297308,0.07191648
233442,0.001068806
293821,0.07248757
273651,0.045336112
232349,0.003415584
241368,0.38534975
262374,0.0038409962
289265,0.45669025
267680,0.8067452
244591,0.3178522
206964,0.4999298
228344,0.24319139
253069,0.18271649
273815,0.032354206
217793,0.7781252
208744,0.8810279
233587,0.0027005842
220319,0.049541213
213760,0.097491294
248996,0.0046859016
272405,0.29408118
226535,0.90641874
252918,0.0020311533
246495,0.83398414
292923,0.0013991199
275013,0.0036580001
206149,0.0017899078
265223,0.003367387
293990,0.0010763495
238541,0.0016391465
292588,0.036021426
228590,0.6238639
296621,0.003075114
229189,0.0027710248
268339,0.046805657
211882,0.6554864
213415,0.17170827
226863,0.9758375
