icustay_id,prediction
264527,0.002678358
262795,0.0009815786
268176,0.0008516942
248348,0.07167122
289578,0.0033093998
247727,0.0009915228
258258,0.91412264
209427,0.009867335
254991,0.010338345
253394,0.002188368
269666,0.100942284
229041,0.0016231386
226656,0.0014354296
266739,0.9810311
252143,0.09887552
202878,0.0004662535
274199,0.22456875
261861,0.752214
239220,0.012907211
252694,0.97085416
265554,0.016396841
283107,0.8333127
221073,0.00086693536
225777,0.42394102
216446,0.11089254
297607,0.001955977
269543,0.9368005
294142,0.38146177
265471,0.0020927954
293716,0.050526097
227915,0.6002048
247738,0.13489884
228991,0.57059264
238124,0.2527975
224603,0.022992987
291929,0.16150622
247739,0.004475857
287872,0.74845815
252073,0.9724043
290118,0.0008760159
262341,0.31925
207847,0.032008536
297960,0.0006858645
287836,0.42703578
241552,0.08750238
243423,0.001679044
268324,0.6644673
267424,0.009435037
242885,0.006214875
211874,0.0005086642
272232,0.7010586
283971,0.018131694
244478,0.0014739668
262746,0.0017630744
261870,0.00040761937
293685,0.00199744
212349,0.03506403
270091,0.0032225854
232310,0.0016363872
254384,0.68767935
226580,0.27546895
285380,0.001640846
200095,0.42474028
246063,0.0077218874
203788,0.0013352602
250075,0.00080881355
242374,0.022686547
239573,0.0019144955
291473,0.010132984
247630,0.0020669047
298878,0.97385335
280411,0.0030482262
272350,0.04071512
220920,0.004109383
227424,0.0035758927
289736,0.01786938
226009,0.0030151287
274771,0.08678472
256060,0.9931384
242396,0.002224895
204132,0.030117959
286636,0.0021349825
290031,0.0017262215
261905,0.0024414826
284448,0.9555885
243035,0.9943591
229372,0.090916656
286002,0.0368533
242516,0.44137025
224498,0.0027982153
200770,0.035061523
272879,0.0011859575
255467,0.002544144
292411,0.83353335
242052,0.0060815183
211516,0.40791953
280012,0.02772241
240131,0.0010525525
250758,0.032457896
278814,0.1259068
288411,0.21988806
231658,0.01619202
286261,0.0005171884
209431,0.0008804124
292876,0.8461832
245433,0.04003254
295538,0.00088184635
260465,0.002304532
238943,0.75503516
272195,0.00198268
241689,0.97113377
246020,0.58584917
277622,0.9109972
262850,0.0015181778
211603,0.006478048
263010,0.02626124
263142,0.018468795
283123,0.039323468
213174,0.0015454664
236738,0.20893887
277817,0.38529158
235641,0.23115547
299727,0.0011614487
295902,0.96339446
251076,0.0019417724
264948,0.004910373
247700,0.0007352974
281046,0.06353785
208181,0.24509598
222401,0.037926715
215125,0.96945256
299875,0.009875346
205929,0.30063555
258054,0.014668465
262102,0.06065401
240909,0.4216131
220335,0.03843423
263437,0.09662716
273075,0.9687663
299509,0.10725035
259711,0.34222004
230160,0.011802599
278690,0.0010453106
217015,0.851328
298460,0.06094099
222665,0.0018513651
295338,0.0005623984
282370,0.00446536
259532,0.94628805
293354,0.00087447814
292564,0.00090843695
222738,0.017921036
275890,0.20569919
253810,0.0016006152
270077,0.0050049243
239121,0.0007810672
209238,0.08313339
289424,0.43307683
217326,0.0007931084
289458,0.005110722
272409,0.004756015
201872,0.7120443
225507,0.17518209
247592,0.016500978
260899,0.026659342
216237,0.0011516678
269097,0.055431426
244971,0.040417925
256542,0.008706692
274387,0.0007619747
255601,0.8926372
271737,0.0009449684
213210,0.018579975
281413,0.47977972
289149,0.0021473302
226260,0.37034935
243007,0.0031429466
227907,0.7909689
210145,0.008806978
205487,0.002502381
271461,0.0022136455
201803,0.0010434854
277766,0.054806978
262655,0.015307865
289049,0.5973968
212798,0.021079
296220,0.0028095718
244979,0.0062234984
245541,0.0023291449
247120,0.2812733
259626,0.0058105784
251221,0.0062413774
253535,0.0005770615
281400,0.0008803638
240877,0.82761353
280667,0.4480179
211702,0.19010721
291142,0.0134480735
262866,0.037839755
263812,0.0014180939
279507,0.01675482
253154,0.13715532
275486,0.4749587
276559,0.6787908
202051,0.0071449163
254392,0.04932442
284126,0.14996997
220015,0.14831091
234776,0.78521866
288298,0.0016787794
294624,0.0557228
299659,0.0008925407
202722,0.034675486
253947,0.0010826997
204128,0.0017419776
286914,0.000713761
270987,0.0006943736
232389,0.09085326
238486,0.0067570154
237903,0.00054018665
240673,0.84906024
270830,0.005224647
217384,0.021632705
291982,0.018220345
221198,0.0043006763
269930,0.0011886485
222425,0.058216542
206395,0.0010581253
290883,0.0050932565
211187,0.72854006
267406,0.23401228
269628,0.026644306
225858,0.0116746025
202136,0.0023309316
214547,0.87940305
213115,0.5389138
243693,0.03192239
210993,0.00058984343
273836,0.35256293
272491,0.8284019
272657,0.004048016
222026,0.0010380286
217268,0.04930611
273882,0.0016060484
298182,0.76083237
287345,0.0032229088
296734,0.0010787032
236554,0.30569488
252541,0.0008538747
242716,0.000615033
239802,0.0010351589
231925,0.4031923
261977,0.040279012
294769,0.0550943
232705,0.018981365
219752,0.01408484
262270,0.012299171
257428,0.43684292
233311,0.021170588
237615,0.02005032
224086,0.0011601334
262808,0.13094099
283425,0.037745625
211414,0.94159704
267616,0.22333121
212597,0.6054358
283943,0.4489118
258014,0.1356075
223197,0.0020923226
248368,0.006606681
252773,0.0016414868
204305,0.8882004
226859,0.00277
226394,0.0026693537
211495,0.83119494
298930,0.005543021
280074,0.28048426
200671,0.3196381
270572,0.60030997
211930,0.004934482
295275,0.0013328983
278430,0.00055424956
263524,0.026570665
201299,0.14029132
225683,0.2918898
224764,0.09295682
259617,0.08638942
279246,0.0007191398
261394,0.5373965
202304,0.14244914
204759,0.0006057731
211527,0.0007499894
255553,0.0012581066
209866,0.0010516505
298876,0.65903026
240972,0.018248882
232513,0.001252276
206257,0.00052844087
237531,0.008772032
222126,0.007170983
204462,0.00079347275
261279,0.9262598
282098,0.19757797
285913,0.0011987911
287882,0.004891592
294465,0.0022885033
215060,0.03129288
281209,0.0055228523
251596,0.9709524
268223,0.1966826
239729,0.09987507
232179,0.0025438645
237919,0.004914816
240012,0.0007627353
295982,0.8440865
200969,0.035998106
265895,0.32236207
298152,0.0010119153
281352,0.5249974
291730,0.0056966436
265601,0.0037489932
276024,0.94977766
294631,0.19058023
290133,0.06847943
205076,0.0032810923
291525,0.022049332
206189,0.0005660901
281629,0.15770076
265253,0.0004197541
229829,0.70791847
241779,0.068164304
203209,0.0045694266
239837,0.56942123
208898,0.46388552
213630,0.000945611
212538,0.021000283
201193,0.13051423
288658,0.021177847
242065,0.0010201625
251907,0.027098244
276906,0.0023842803
217279,0.00055490603
272610,0.04675433
239352,0.03341817
267344,0.06517522
254291,0.15847607
284295,0.032815315
207781,0.0017622706
221878,0.45031112
232836,0.685097
234726,0.0009952731
293134,0.0012058371
254329,0.0015086901
214884,0.0003694119
220027,0.7545855
224458,0.4545953
266788,0.16741921
252681,0.0012377105
221869,0.011344866
227318,0.0014357645
232281,0.0011706153
275493,0.0007503354
254178,0.01983591
268839,0.087513864
200284,0.5295924
253281,0.75321525
225469,0.023718333
219879,0.0013425683
290569,0.0013553365
249622,0.13806628
210335,0.20847146
231005,0.5820349
239512,0.019027647
203858,0.17360888
280230,0.05508431
240367,0.0015575798
221626,0.00050656084
200105,0.9856269
214465,0.00058505294
258332,0.09776258
294919,0.97308934
282525,0.0030295153
253729,0.94578725
205661,0.0084060235
223399,0.84242165
287922,0.047013227
251008,0.017120378
264768,0.13547897
284438,0.0026677775
263482,0.6487783
257470,0.0029887736
235930,0.002040742
226961,0.93072236
228869,0.0021600598
226839,0.0028512364
253036,0.0068067284
224627,0.298228
294110,0.0028363517
236152,0.0010475003
270580,0.019787217
245337,0.0014445281
210723,0.18497214
203738,0.0018830335
242487,0.16739285
277693,0.0019797403
285257,0.0023468193
251386,0.00078811724
242739,0.23394886
234879,0.0007092556
235314,0.0015595744
298424,0.94212157
240821,0.0027324113
203847,0.21489516
203389,0.002801453
290458,0.00051190524
230209,0.95170987
262310,0.0018949385
285328,0.0011594909
202594,0.0010916408
264974,0.30488405
224967,0.0013186107
230620,0.0045133326
263183,0.42167562
225549,0.71933526
266254,0.51219845
285042,0.16486073
219569,0.9749087
247634,0.043660607
265093,0.002345279
240488,0.00086412765
227300,0.09853792
232807,0.0007306614
292452,0.5653168
235053,0.023221847
242184,0.016645696
238785,0.059683997
253790,0.019130146
288175,0.0007361415
288487,0.13032751
218596,0.11648925
235496,0.011796722
235040,0.041282397
298098,0.5936251
280391,0.032839123
287426,0.0016358739
278692,0.0010010259
230729,0.014282632
224594,0.044536784
283439,0.0039877207
280330,0.6523535
288879,0.0027069552
215593,0.5253599
283958,0.028439648
272640,0.04290571
266791,0.9191165
228162,0.9570586
225285,0.06870462
296726,0.04480599
251204,0.008969893
269149,0.005971173
294580,0.7928039
209216,0.0034185636
276420,0.0011088258
240432,0.26584703
205708,0.0006568465
285750,0.9641249
233003,0.0036392305
258328,0.010961753
215525,0.09528865
277990,0.89061004
272418,0.3932065
228594,0.0016529936
264591,0.01680218
286972,0.015237993
217167,0.12892215
215322,0.0058779917
237167,0.0033297592
269358,0.047874883
207346,0.9002618
240290,0.040417448
249343,0.00089230435
207915,0.020330658
278182,0.00066253386
272254,0.023700524
240458,0.80660295
253572,0.26253682
227171,0.052178796
209124,0.82591
239310,0.06752045
235463,0.00248836
294404,0.582365
242940,0.46497998
257214,0.61610055
278753,0.0010285734
271524,0.4209334
230610,0.47195578
275840,0.002073289
223457,0.0108640455
224569,0.54747516
244564,0.0083352225
257195,0.12358338
274111,0.0543746
270387,0.90853417
260762,0.05071654
213066,0.00087367895
297403,0.015847325
286050,0.0013756722
238088,0.0019964324
213149,0.07414309
293194,0.0007606612
221757,0.009351821
212648,0.93012357
293646,0.14679083
227541,0.03804229
270318,0.06838843
227669,0.033663046
253058,0.001232945
206857,0.00054048846
229000,0.0054479362
295021,0.003862193
298314,0.45130634
291749,0.000475417
202211,0.38353562
279179,0.014150051
252507,0.051082436
213184,0.0013172771
239211,0.0021314977
214948,0.0017383967
289556,0.00085900165
206370,0.00043800924
242221,0.05651074
220704,0.0069096135
285740,0.023571486
213692,0.9897349
247348,0.17787458
232646,0.010781633
289132,0.0029532488
262846,0.030997904
249665,0.0018273202
299486,0.08386677
258736,0.0008054145
238286,0.0024906667
251689,0.41059
277462,0.08035957
292688,0.989321
263447,0.97713655
216821,0.04496169
229911,0.0007408575
266159,0.00057540723
294791,0.0008706859
250297,0.49298295
224145,0.0035263393
214408,0.00058549526
286851,0.28799686
239995,0.022657126
212822,0.0075716176
251429,0.0039365776
239249,0.93255246
271180,0.00083369366
258024,0.047190502
236332,0.020102937
216323,0.03321703
249349,0.0671335
208733,0.0050564995
208772,0.12370675
250191,0.0040903417
271928,0.0015310855
251013,0.00077602005
249734,0.01205566
210672,0.03433163
264152,0.0008676771
286247,0.005069915
258897,0.016741877
241623,0.00991235
248800,0.0019733
224342,0.008570303
201204,0.46556315
265940,0.53079045
251045,0.0003224897
284613,0.07399228
214339,0.0005447307
207755,0.00059812184
256046,0.59052366
220235,0.022455817
227610,0.0062025413
203256,0.0050395983
219964,0.037828982
233846,0.65878093
209071,0.96382195
229243,0.3680696
267647,0.0008672084
233564,0.038005874
288499,0.004152693
266837,0.005927955
277696,0.003863982
242697,0.17790888
208507,0.0013960606
214944,0.0012454368
226921,0.018806757
250157,0.7383749
273358,0.0016637159
267791,0.14052776
231825,0.00056228985
243211,0.0016900274
237345,0.9792139
299391,0.10168085
282445,0.28982475
252263,0.0022990645
245319,0.0011670436
215612,0.0360444
255247,0.090187825
204241,0.004005352
235367,0.0011887912
232442,0.027762687
243475,0.6548028
228635,0.4675772
256257,0.0012823421
292122,0.6111594
277506,0.005087656
242574,0.00077637477
284664,0.0008856913
293332,0.06371026
297554,0.031173974
296675,0.76233196
250206,0.12039191
217272,0.24428995
291759,0.105128646
227416,0.0018646431
283484,0.7469851
259428,0.08893671
214592,0.00069315045
260035,0.0003761456
280783,0.05776538
245761,0.035567403
237709,0.021145022
238945,0.03886732
281603,0.001115638
278001,0.003267114
269623,0.060597822
211632,0.006755889
278622,0.0006845581
291799,0.010513543
273576,0.14620252
242641,0.0046226527
246244,0.81904113
249629,0.00396749
233017,0.00062326086
236942,0.004158441
298407,0.04487755
267870,0.07874603
285308,0.0013564483
285365,0.023023913
207008,0.91968906
207534,0.019963892
278089,0.06427927
229882,0.81113815
238766,0.002523572
254805,0.0009522285
256853,0.87262875
213331,0.00064685644
216568,0.6860382
277217,0.073262855
218406,0.04085206
261552,0.0012213791
286495,0.18829305
287314,0.38706735
289964,0.0028099355
208456,0.08477169
204673,0.0014323401
237003,0.98809844
234918,0.93720293
241148,0.008731811
211252,0.0031571186
255907,0.00067413686
272332,0.62892944
248062,0.12423722
274326,0.48793656
212557,0.5745729
222753,0.0015119936
220302,0.1094507
275287,0.5196558
244224,0.9389483
298618,0.03597173
206521,0.40320155
267848,0.17889854
296383,0.009291081
243913,0.03990926
275579,0.02104372
205296,0.010557779
287040,0.0050012427
261767,0.13000733
244531,0.010010177
247279,0.0059472118
287198,0.13112056
201838,0.12655166
257315,0.05819221
263748,0.14103124
251303,0.0004405823
239701,0.5075686
221609,0.012416024
238500,0.8755195
296353,0.07621507
263454,0.09246234
234690,0.0036803654
241532,0.0046599335
279644,0.021453202
296851,0.07337947
298516,0.44379905
251697,0.0032965008
261330,0.019273216
215323,0.00066602026
255561,0.2770879
299949,0.0018353846
271802,0.07676985
293728,0.013057689
297402,0.9758069
206303,0.0020920588
248092,0.08888121
237734,0.07431712
235001,0.011280168
293368,0.027959641
238823,0.0011820552
283212,0.004286779
271888,0.02416553
200468,0.003133379
255805,0.13053931
272353,0.0012694213
214798,0.075509205
297526,0.11778329
278281,0.50573367
291317,0.0015000048
277416,0.014634424
270313,0.05299225
218102,0.0017648678
234859,0.027113881
234360,0.035994347
249489,0.20991345
284762,0.0008641824
259840,0.0028974917
251439,0.001898403
275762,0.010116411
236356,0.7713607
261952,0.0011739966
205540,0.0007685515
218539,0.19800165
286736,0.020437382
266043,0.007862084
209576,0.012299564
206221,0.28128523
214904,0.0016711146
271301,0.0017908392
238492,0.0027963864
231640,0.03674846
240345,0.25094166
255287,0.0008212332
235231,0.09893428
281364,0.0016742502
228033,0.0015179733
279120,0.0003619037
296019,0.0019690082
286726,0.0032218962
242500,0.09285688
276696,0.000718475
254650,0.6981225
248095,0.18540923
260046,0.0020313011
298445,0.014683041
262609,0.00049361674
281710,0.13220562
254767,0.0012159524
238140,0.0014987326
202997,0.08772164
213159,0.8374916
257328,0.0031773718
209947,0.8829806
261687,0.0008486749
224306,0.978311
208651,0.0018498448
266967,0.40916494
226682,0.027998202
231671,0.00078611675
290162,0.025750922
293570,0.0022635025
227413,0.0010089764
253964,0.23914403
254019,0.8177742
279540,0.01470246
284557,0.0008446347
262210,0.0006006623
294414,0.018282002
226403,0.49724177
219593,0.023630876
292400,0.04562384
239984,0.90509725
245332,0.00087192544
288067,0.81546766
290994,0.0062740543
218990,0.0024070437
210217,0.94408214
249899,0.9641132
280313,0.003690422
264644,0.0021792941
250408,0.013234997
290501,0.67523426
207667,0.23138265
217665,0.0092407325
253488,0.99261945
245136,0.21307865
261408,0.26519197
272366,0.43485522
259653,0.004434298
283327,0.01300903
224892,0.022937303
242790,0.011567971
232423,0.8671354
282558,0.0008164183
225284,0.72107136
290681,0.91907984
228433,0.0064457264
221490,0.5864734
207544,0.014986487
250588,0.028201023
221747,0.46921486
248521,0.024480855
236623,0.0145038385
203570,0.00084059895
224785,0.0011983538
254617,0.0030946822
205813,0.802484
235397,0.001696747
296360,0.13445462
281309,0.5752556
273540,0.5089819
207153,0.40412813
275372,0.017612325
204495,0.015287652
219132,0.0007191525
224855,0.65288335
258289,0.023601267
224542,0.0013545828
263433,0.13763501
293181,0.0014281818
241692,0.0004832669
200081,0.009533934
256938,0.056291554
228518,0.09621597
227902,0.021306403
298669,0.00059056375
271872,0.0011916977
274177,0.28571618
262084,0.26781988
251342,0.16765556
286323,0.0008932575
281971,0.06669947
230862,0.0030226158
267520,0.00076078443
231296,0.0010802782
279618,0.0667265
282574,0.0465927
202615,0.0024126389
252310,0.1355815
273281,0.0019319877
233306,0.8376169
285756,0.08183673
201405,0.004652201
266120,0.0072217197
202830,0.013567394
299033,0.031126978
289952,0.0044997213
247564,0.002451037
289327,0.032192566
203323,0.033445325
276257,0.0013885252
278319,0.0016866253
260994,0.0036330754
266756,0.004307174
282729,0.00710777
298939,0.023162656
259808,0.029505068
283289,0.15877466
234025,0.02102007
245976,0.0010916101
216399,0.00080102845
258035,0.0022369067
278947,0.27897474
251613,0.0016736462
229620,0.9716322
274278,0.00074109616
213931,0.0017807683
240508,0.016257567
221924,0.01021953
266564,0.0018766865
251023,0.07272603
209491,0.017448533
240761,0.9748983
258442,0.025097597
201818,0.01836184
253009,0.50415015
237888,0.6209126
214667,0.01340398
206323,0.0064157955
269757,0.0012007807
211052,0.3189151
243486,0.028822634
232156,0.009343211
208086,0.5927586
236594,0.0016953463
298019,0.0020132333
231577,0.00036204382
286120,0.00072825234
274022,0.0056736623
256123,0.0026190707
259399,0.0024268483
225130,0.06321803
200044,0.043301713
221871,0.008292736
288492,0.98627114
262527,0.0019027087
233870,0.10097053
253773,0.0058690347
217833,0.0009120057
251652,0.34665388
239782,0.03200629
256426,0.9607795
237899,0.0005001325
269373,0.016211463
232974,0.010154798
214435,0.83104146
204624,0.00066353986
209121,0.29484063
263663,0.32985085
211899,0.012269599
226348,0.0039035082
263050,0.0012844995
266088,0.000565633
228386,0.327028
261419,0.10544775
279154,0.023831513
234765,0.07214671
282091,0.07515844
236606,0.001346849
255128,0.4928232
211842,0.004726758
236561,0.0029386813
215490,0.08782608
214011,0.0006994305
200699,0.981838
270473,0.0010875869
270726,0.001229109
236772,0.13014558
296415,0.0010803131
256599,0.040034384
251424,0.99848324
204787,0.94465774
299666,0.01892793
241087,0.049878344
291763,0.00091494364
237466,0.1753639
259434,0.19729789
288836,0.081329465
247128,0.60739166
203454,0.0052192765
262771,0.0013491131
246743,0.0026120164
211938,0.017461233
201003,0.2522704
282644,0.023614237
290590,0.00099299
214688,0.0007974409
256856,0.0016570694
296116,0.0043212767
278107,0.05645502
244910,0.0075872918
201560,0.0020381527
288752,0.196693
227490,0.0023949519
214652,0.017832186
232806,0.0011716456
298684,0.0014612561
222730,0.013237227
235413,0.00084698
233321,0.0007183932
227726,0.0025227186
234855,0.0014392766
261844,0.03985451
295762,0.009444258
226013,0.0026371765
282830,0.0076017426
288946,0.019717893
236160,0.00051740976
213826,0.0049487865
253044,0.00094172015
253694,0.025762642
285209,0.058576077
215837,0.98818177
265689,0.2696334
204551,0.026912348
261883,0.50726295
275064,0.00048711576
234557,0.049192242
282600,0.9460142
278847,0.42199257
291401,0.1453064
248104,0.0053893533
298779,0.6518187
221373,0.0013258903
267648,0.003584582
201603,0.019387757
262383,0.14059667
222450,0.98201066
287598,0.05770275
228953,0.0136325
277652,0.00052181707
292249,0.0006263031
280003,0.94914126
248887,0.087842695
295273,0.085333206
219717,0.055729147
273010,0.0006302738
241632,0.87854546
229912,0.05241187
296079,0.020519722
228243,0.7022863
280902,0.6966349
210003,0.0003704666
239198,0.00088157674
261918,0.0021127386
294432,0.21811903
244557,0.006904119
210644,0.13098177
232034,0.15297559
244286,0.009080171
201272,0.0019057465
200797,0.0005652046
223322,0.06222057
253155,0.91873294
257303,0.026676986
283688,0.0010807234
260736,0.35945037
209678,0.00079463574
218145,0.60404444
235199,0.0014973412
295593,0.040926956
240017,0.0016210652
229720,0.0008028934
264985,0.0707075
254324,0.010804155
216231,0.001507079
243032,0.27164274
254709,0.0007755913
279551,0.002578843
279766,0.0014437799
229346,0.00097317
229606,0.0014436968
264722,0.010265753
292307,0.0019702436
216626,0.1729299
204866,0.26367092
240624,0.016258186
283415,0.0028449392
245354,0.00088854285
215134,0.40730155
260831,0.0009088521
223945,0.008346475
282552,0.0021703772
246974,0.003595814
284799,0.2969155
235334,0.12294609
205817,0.05999342
216216,0.057711445
275250,0.0014035199
266616,0.003957525
259972,0.87050974
229374,0.006661591
249573,0.0011999038
223016,0.0038143
237901,0.93502
223404,0.0026223937
246687,0.0014773646
269958,0.0010418766
270299,0.00037028952
251698,0.016679198
239098,0.059807353
251730,0.0049020643
290418,0.025609732
243400,0.010646949
249092,0.59410673
298538,0.01642136
260098,0.0019006334
273722,0.006219388
217342,0.004861654
286411,0.7878746
230889,0.022024605
269443,0.09865751
254085,0.0025000456
281662,0.021897342
295986,0.000558179
277477,0.9883881
267814,0.00070693454
282063,0.000752299
218646,0.00070715864
234890,0.0014990567
225163,0.03430475
245024,0.0086751245
288936,0.0024093564
265310,0.33827564
234064,0.0060795536
238440,0.0017914063
257561,0.012900281
290071,0.031795446
219333,0.08003838
247539,0.041295156
282774,0.0018051588
202224,0.029804694
201297,0.04033728
203273,0.0033566884
221383,0.2186697
232920,0.0010964726
210285,0.018063296
295819,0.032169975
217994,0.19232297
234482,0.0043155034
211763,0.0069178934
270641,0.04789045
270239,0.014582463
298632,0.002889096
273089,0.91919285
216358,0.02271065
287795,0.20892833
206270,0.0007128134
244528,0.56895864
222125,0.0007908557
279001,0.045445014
202437,0.04978792
200853,0.00076495984
231841,0.80106986
255588,0.0015328499
278609,0.062695496
212815,0.015917242
269568,0.7937337
285622,0.0028514317
236896,0.08522
226201,0.13468492
251233,0.0049719196
240236,0.8847462
285519,0.9774439
256759,0.24186267
233224,0.1300221
234826,0.09378263
218018,0.019441634
230766,0.013053929
216482,0.6701615
224502,0.009213488
296269,0.9724741
263130,0.5759133
278469,0.00069143344
299786,0.0010049404
212730,0.01791174
288636,0.0019744649
234868,0.018101925
214122,0.000560609
288015,0.1844001
236797,0.01594303
203799,0.21747659
229965,0.05063531
273331,0.0033354196
267745,0.3365474
282272,0.0019617334
221640,0.025248358
229508,0.0009976451
221756,0.0022568905
271945,0.002377186
298475,0.0023173974
247635,0.7221217
264143,0.0004751642
255189,0.0019582068
224971,0.7575899
201564,0.0013086095
210104,0.0030129422
245083,0.0010610865
223406,0.0009318228
275570,0.15798658
282925,0.44201806
294794,0.06547665
210092,0.022413861
293636,0.0012419393
264883,0.0018293312
274754,0.012104228
287055,0.9375579
269841,0.12675415
296158,0.41764355
263119,0.003312821
249468,0.173041
219143,0.02970676
208210,0.0017689595
218889,0.36773798
215655,0.013406837
205361,0.14512311
207220,0.02158838
299043,0.02137005
219864,0.107089765
215493,0.00079640816
273805,0.9255227
250165,0.93767905
230211,0.19165987
241676,0.97949255
211986,0.00039646274
287980,0.019643473
273804,0.0017306497
296202,0.00092043466
221612,0.13663982
237962,0.064456575
295288,0.00405372
264631,0.04234291
242304,0.0011617889
272824,0.016952809
269350,0.0129893245
273330,0.0011261099
221323,0.004393926
297003,0.0010807723
215453,0.0023821194
242354,0.0053758384
205262,0.5963085
262835,0.003973279
295775,0.40824825
231377,0.0025043385
274258,0.7804524
214157,0.00056856073
270951,0.0030123764
227528,0.0038186691
278103,0.13945103
257425,0.6871016
220169,0.0019103314
243595,0.0011027146
220772,0.2097409
253685,0.0032122508
205677,0.0075768754
292102,0.29637423
201065,0.00086147175
224537,0.0022915092
268755,0.002005179
275004,0.5845286
262579,0.6927088
291956,0.767845
295962,0.66405594
228543,0.02124343
280539,0.6911769
216413,0.0012784312
216458,0.010247229
286332,0.0023120872
240974,0.058541086
284207,0.0011952929
216851,0.0018239869
244502,0.5825518
224721,0.95632094
233303,0.5633037
261459,0.13746117
258947,0.0022876945
213427,0.0112827
233145,0.00093829754
277306,0.0012833464
290498,0.001734308
286478,0.021212926
268380,0.1709806
234541,0.019349605
269884,0.07430928
231642,0.0032792792
221720,0.0010272284
213335,0.10918777
258355,0.0026233378
268129,0.888401
288854,0.0073924433
210630,0.0076095304
263974,0.008802293
218423,0.0036764385
203889,0.1789909
262983,0.8925837
296881,0.15920134
226479,0.3171707
233322,0.89655656
261557,0.011596187
227455,0.8884947
213855,0.0006959995
290399,0.0043208767
233559,0.0009886628
270201,0.26597956
243825,0.006140833
218555,0.044382386
213693,0.011721726
289385,0.000928124
275076,0.0085373055
261125,0.004972059
243560,0.0017187275
242520,0.011678719
215772,0.0009445376
289598,0.8986192
296327,0.0052285115
247121,0.0011632396
219848,0.0014886992
298519,0.0013158632
250649,0.72650236
253545,0.0044679516
205803,0.0028665273
269401,0.0015121195
217286,0.0039278725
280978,0.0013960818
250630,0.0011664052
266876,0.0020170452
285173,0.002605126
250989,0.6062688
294962,0.9338532
239366,0.0041441713
206084,0.00096151524
228378,0.0069659455
298653,0.1021687
201566,0.001733764
245764,0.0097704055
204099,0.8044799
245733,0.24257207
204634,0.98441976
282205,0.0012292373
292392,0.1909258
217914,0.9918662
204364,0.00082287745
227239,0.0021056382
222270,0.00210501
222350,0.0013401372
269515,0.00084995193
289413,0.0038195946
233533,0.0014276609
281257,0.009347214
252314,0.018159974
211016,0.017038185
288216,0.0049214223
219381,0.20534141
271609,0.18760748
253699,0.0013761721
204672,0.0016343809
222961,0.0015073654
241227,0.99411315
272671,0.0030871287
266615,0.6934256
274414,0.22202656
278233,0.0018926888
233080,0.018600103
292618,0.36811912
235158,0.017489962
243318,0.74137086
234898,0.16480961
266337,0.99071187
220279,0.007470749
276160,0.002099577
239821,0.014275559
227086,0.000606841
282677,0.017076328
230071,0.33932802
229232,0.80936676
223885,0.98759484
